group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,03 next-gen 0.1.1,,,,10404.0,ns,3
generator-benchmark,03 next-gen 0.1.1,,,,30812.0,ns,6
generator-benchmark,03 next-gen 0.1.1,,,,40274.0,ns,9
generator-benchmark,03 next-gen 0.1.1,,,,41158.0,ns,12
generator-benchmark,03 next-gen 0.1.1,,,,51513.0,ns,15
generator-benchmark,03 next-gen 0.1.1,,,,61783.0,ns,18
generator-benchmark,03 next-gen 0.1.1,,,,73946.0,ns,21
generator-benchmark,03 next-gen 0.1.1,,,,82306.0,ns,24
generator-benchmark,03 next-gen 0.1.1,,,,92594.0,ns,27
generator-benchmark,03 next-gen 0.1.1,,,,102829.0,ns,30
generator-benchmark,03 next-gen 0.1.1,,,,113206.0,ns,33
generator-benchmark,03 next-gen 0.1.1,,,,123490.0,ns,36
generator-benchmark,03 next-gen 0.1.1,,,,133757.0,ns,39
generator-benchmark,03 next-gen 0.1.1,,,,144118.0,ns,42
generator-benchmark,03 next-gen 0.1.1,,,,154380.0,ns,45
generator-benchmark,03 next-gen 0.1.1,,,,164618.0,ns,48
generator-benchmark,03 next-gen 0.1.1,,,,174865.0,ns,51
generator-benchmark,03 next-gen 0.1.1,,,,185223.0,ns,54
generator-benchmark,03 next-gen 0.1.1,,,,195488.0,ns,57
generator-benchmark,03 next-gen 0.1.1,,,,205791.0,ns,60
generator-benchmark,03 next-gen 0.1.1,,,,216120.0,ns,63
generator-benchmark,03 next-gen 0.1.1,,,,226339.0,ns,66
generator-benchmark,03 next-gen 0.1.1,,,,236587.0,ns,69
generator-benchmark,03 next-gen 0.1.1,,,,246945.0,ns,72
generator-benchmark,03 next-gen 0.1.1,,,,257223.0,ns,75
generator-benchmark,03 next-gen 0.1.1,,,,267505.0,ns,78
generator-benchmark,03 next-gen 0.1.1,,,,277817.0,ns,81
generator-benchmark,03 next-gen 0.1.1,,,,288075.0,ns,84
generator-benchmark,03 next-gen 0.1.1,,,,304085.0,ns,87
generator-benchmark,03 next-gen 0.1.1,,,,309057.0,ns,90
generator-benchmark,03 next-gen 0.1.1,,,,319147.0,ns,93
generator-benchmark,03 next-gen 0.1.1,,,,329452.0,ns,96
generator-benchmark,03 next-gen 0.1.1,,,,339844.0,ns,99
generator-benchmark,03 next-gen 0.1.1,,,,350138.0,ns,102
generator-benchmark,03 next-gen 0.1.1,,,,360349.0,ns,105
generator-benchmark,03 next-gen 0.1.1,,,,370744.0,ns,108
generator-benchmark,03 next-gen 0.1.1,,,,381290.0,ns,111
generator-benchmark,03 next-gen 0.1.1,,,,391308.0,ns,114
generator-benchmark,03 next-gen 0.1.1,,,,401620.0,ns,117
generator-benchmark,03 next-gen 0.1.1,,,,413448.0,ns,120
generator-benchmark,03 next-gen 0.1.1,,,,422308.0,ns,123
generator-benchmark,03 next-gen 0.1.1,,,,432409.0,ns,126
generator-benchmark,03 next-gen 0.1.1,,,,442814.0,ns,129
generator-benchmark,03 next-gen 0.1.1,,,,452941.0,ns,132
generator-benchmark,03 next-gen 0.1.1,,,,463547.0,ns,135
generator-benchmark,03 next-gen 0.1.1,,,,534871.0,ns,138
generator-benchmark,03 next-gen 0.1.1,,,,641547.0,ns,141
generator-benchmark,03 next-gen 0.1.1,,,,632478.0,ns,144
generator-benchmark,03 next-gen 0.1.1,,,,518426.0,ns,147
generator-benchmark,03 next-gen 0.1.1,,,,529964.0,ns,150
generator-benchmark,03 next-gen 0.1.1,,,,524650.0,ns,153
generator-benchmark,03 next-gen 0.1.1,,,,534928.0,ns,156
generator-benchmark,03 next-gen 0.1.1,,,,545088.0,ns,159
generator-benchmark,03 next-gen 0.1.1,,,,555670.0,ns,162
generator-benchmark,03 next-gen 0.1.1,,,,567442.0,ns,165
generator-benchmark,03 next-gen 0.1.1,,,,576192.0,ns,168
generator-benchmark,03 next-gen 0.1.1,,,,586464.0,ns,171
generator-benchmark,03 next-gen 0.1.1,,,,596785.0,ns,174
generator-benchmark,03 next-gen 0.1.1,,,,607012.0,ns,177
generator-benchmark,03 next-gen 0.1.1,,,,617348.0,ns,180
generator-benchmark,03 next-gen 0.1.1,,,,627592.0,ns,183
generator-benchmark,03 next-gen 0.1.1,,,,640457.0,ns,186
generator-benchmark,03 next-gen 0.1.1,,,,648010.0,ns,189
generator-benchmark,03 next-gen 0.1.1,,,,658490.0,ns,192
generator-benchmark,03 next-gen 0.1.1,,,,668818.0,ns,195
generator-benchmark,03 next-gen 0.1.1,,,,679059.0,ns,198
generator-benchmark,03 next-gen 0.1.1,,,,689374.0,ns,201
generator-benchmark,03 next-gen 0.1.1,,,,703474.0,ns,204
generator-benchmark,03 next-gen 0.1.1,,,,709869.0,ns,207
generator-benchmark,03 next-gen 0.1.1,,,,770056.0,ns,210
generator-benchmark,03 next-gen 0.1.1,,,,863110.0,ns,213
generator-benchmark,03 next-gen 0.1.1,,,,781453.0,ns,216
generator-benchmark,03 next-gen 0.1.1,,,,753162.0,ns,219
generator-benchmark,03 next-gen 0.1.1,,,,781644.0,ns,222
generator-benchmark,03 next-gen 0.1.1,,,,771532.0,ns,225
generator-benchmark,03 next-gen 0.1.1,,,,781719.0,ns,228
generator-benchmark,03 next-gen 0.1.1,,,,791805.0,ns,231
generator-benchmark,03 next-gen 0.1.1,,,,803703.0,ns,234
generator-benchmark,03 next-gen 0.1.1,,,,812723.0,ns,237
generator-benchmark,03 next-gen 0.1.1,,,,823024.0,ns,240
generator-benchmark,03 next-gen 0.1.1,,,,833003.0,ns,243
generator-benchmark,03 next-gen 0.1.1,,,,863999.0,ns,246
generator-benchmark,03 next-gen 0.1.1,,,,878719.0,ns,249
generator-benchmark,03 next-gen 0.1.1,,,,865231.0,ns,252
generator-benchmark,03 next-gen 0.1.1,,,,875242.0,ns,255
generator-benchmark,03 next-gen 0.1.1,,,,885747.0,ns,258
generator-benchmark,03 next-gen 0.1.1,,,,895821.0,ns,261
generator-benchmark,03 next-gen 0.1.1,,,,907116.0,ns,264
generator-benchmark,03 next-gen 0.1.1,,,,915651.0,ns,267
generator-benchmark,03 next-gen 0.1.1,,,,925729.0,ns,270
generator-benchmark,03 next-gen 0.1.1,,,,935865.0,ns,273
generator-benchmark,03 next-gen 0.1.1,,,,948121.0,ns,276
generator-benchmark,03 next-gen 0.1.1,,,,956835.0,ns,279
generator-benchmark,03 next-gen 0.1.1,,,,967133.0,ns,282
generator-benchmark,03 next-gen 0.1.1,,,,977466.0,ns,285
generator-benchmark,03 next-gen 0.1.1,,,,991544.0,ns,288
generator-benchmark,03 next-gen 0.1.1,,,,997427.0,ns,291
generator-benchmark,03 next-gen 0.1.1,,,,1008013.0,ns,294
generator-benchmark,03 next-gen 0.1.1,,,,1018150.0,ns,297
generator-benchmark,03 next-gen 0.1.1,,,,1032071.0,ns,300
generator-benchmark,03 next-gen 0.1.1,,,,1038829.0,ns,303
generator-benchmark,03 next-gen 0.1.1,,,,1048841.0,ns,306
generator-benchmark,03 next-gen 0.1.1,,,,1059088.0,ns,309
generator-benchmark,03 next-gen 0.1.1,,,,1074134.0,ns,312
generator-benchmark,03 next-gen 0.1.1,,,,1080215.0,ns,315
generator-benchmark,03 next-gen 0.1.1,,,,1090538.0,ns,318
generator-benchmark,03 next-gen 0.1.1,,,,1100839.0,ns,321
generator-benchmark,03 next-gen 0.1.1,,,,1115044.0,ns,324
generator-benchmark,03 next-gen 0.1.1,,,,1121336.0,ns,327
generator-benchmark,03 next-gen 0.1.1,,,,1131620.0,ns,330
generator-benchmark,03 next-gen 0.1.1,,,,1143310.0,ns,333
generator-benchmark,03 next-gen 0.1.1,,,,1152011.0,ns,336
generator-benchmark,03 next-gen 0.1.1,,,,1162057.0,ns,339
generator-benchmark,03 next-gen 0.1.1,,,,1172362.0,ns,342
generator-benchmark,03 next-gen 0.1.1,,,,1188071.0,ns,345
generator-benchmark,03 next-gen 0.1.1,,,,1194755.0,ns,348
