group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,06 next-gen 0.0.10 boxed,,,,12316.0,ns,5
generator-benchmark,06 next-gen 0.0.10 boxed,,,,44464.0,ns,10
generator-benchmark,06 next-gen 0.0.10 boxed,,,,36496.0,ns,15
generator-benchmark,06 next-gen 0.0.10 boxed,,,,48774.0,ns,20
generator-benchmark,06 next-gen 0.0.10 boxed,,,,60781.0,ns,25
generator-benchmark,06 next-gen 0.0.10 boxed,,,,73223.0,ns,30
generator-benchmark,06 next-gen 0.0.10 boxed,,,,85163.0,ns,35
generator-benchmark,06 next-gen 0.0.10 boxed,,,,97556.0,ns,40
generator-benchmark,06 next-gen 0.0.10 boxed,,,,109485.0,ns,45
generator-benchmark,06 next-gen 0.0.10 boxed,,,,121712.0,ns,50
generator-benchmark,06 next-gen 0.0.10 boxed,,,,133922.0,ns,55
generator-benchmark,06 next-gen 0.0.10 boxed,,,,146152.0,ns,60
generator-benchmark,06 next-gen 0.0.10 boxed,,,,158192.0,ns,65
generator-benchmark,06 next-gen 0.0.10 boxed,,,,170458.0,ns,70
generator-benchmark,06 next-gen 0.0.10 boxed,,,,182529.0,ns,75
generator-benchmark,06 next-gen 0.0.10 boxed,,,,194705.0,ns,80
generator-benchmark,06 next-gen 0.0.10 boxed,,,,206918.0,ns,85
generator-benchmark,06 next-gen 0.0.10 boxed,,,,219119.0,ns,90
generator-benchmark,06 next-gen 0.0.10 boxed,,,,231325.0,ns,95
generator-benchmark,06 next-gen 0.0.10 boxed,,,,245016.0,ns,100
generator-benchmark,06 next-gen 0.0.10 boxed,,,,254318.0,ns,105
generator-benchmark,06 next-gen 0.0.10 boxed,,,,266832.0,ns,110
generator-benchmark,06 next-gen 0.0.10 boxed,,,,279803.0,ns,115
generator-benchmark,06 next-gen 0.0.10 boxed,,,,291276.0,ns,120
generator-benchmark,06 next-gen 0.0.10 boxed,,,,303414.0,ns,125
generator-benchmark,06 next-gen 0.0.10 boxed,,,,316188.0,ns,130
generator-benchmark,06 next-gen 0.0.10 boxed,,,,328160.0,ns,135
generator-benchmark,06 next-gen 0.0.10 boxed,,,,341184.0,ns,140
generator-benchmark,06 next-gen 0.0.10 boxed,,,,352871.0,ns,145
generator-benchmark,06 next-gen 0.0.10 boxed,,,,365011.0,ns,150
generator-benchmark,06 next-gen 0.0.10 boxed,,,,377143.0,ns,155
generator-benchmark,06 next-gen 0.0.10 boxed,,,,389449.0,ns,160
generator-benchmark,06 next-gen 0.0.10 boxed,,,,405723.0,ns,165
generator-benchmark,06 next-gen 0.0.10 boxed,,,,413352.0,ns,170
generator-benchmark,06 next-gen 0.0.10 boxed,,,,425721.0,ns,175
generator-benchmark,06 next-gen 0.0.10 boxed,,,,438542.0,ns,180
generator-benchmark,06 next-gen 0.0.10 boxed,,,,450182.0,ns,185
generator-benchmark,06 next-gen 0.0.10 boxed,,,,462930.0,ns,190
generator-benchmark,06 next-gen 0.0.10 boxed,,,,476336.0,ns,195
generator-benchmark,06 next-gen 0.0.10 boxed,,,,485995.0,ns,200
