group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,12 gen-z,,,,5052126.0,ns,238
generator-benchmark,12 gen-z,,,,4978693.0,ns,238
generator-benchmark,12 gen-z,,,,5458917.0,ns,238
generator-benchmark,12 gen-z,,,,5223024.0,ns,238
generator-benchmark,12 gen-z,,,,4979618.0,ns,238
generator-benchmark,12 gen-z,,,,5403063.0,ns,238
generator-benchmark,12 gen-z,,,,5218507.0,ns,238
generator-benchmark,12 gen-z,,,,5314623.0,ns,238
generator-benchmark,12 gen-z,,,,5152691.0,ns,238
generator-benchmark,12 gen-z,,,,5030393.0,ns,238
generator-benchmark,12 gen-z,,,,4979154.0,ns,238
generator-benchmark,12 gen-z,,,,4981687.0,ns,238
generator-benchmark,12 gen-z,,,,4980835.0,ns,238
generator-benchmark,12 gen-z,,,,5030885.0,ns,238
generator-benchmark,12 gen-z,,,,4978131.0,ns,238
generator-benchmark,12 gen-z,,,,4981415.0,ns,238
generator-benchmark,12 gen-z,,,,5033506.0,ns,238
generator-benchmark,12 gen-z,,,,4978963.0,ns,238
generator-benchmark,12 gen-z,,,,4978741.0,ns,238
generator-benchmark,12 gen-z,,,,5031609.0,ns,238
generator-benchmark,12 gen-z,,,,4983831.0,ns,238
generator-benchmark,12 gen-z,,,,4979397.0,ns,238
generator-benchmark,12 gen-z,,,,4978662.0,ns,238
generator-benchmark,12 gen-z,,,,5033236.0,ns,238
generator-benchmark,12 gen-z,,,,4983153.0,ns,238
generator-benchmark,12 gen-z,,,,4979059.0,ns,238
generator-benchmark,12 gen-z,,,,5029740.0,ns,238
generator-benchmark,12 gen-z,,,,4978567.0,ns,238
generator-benchmark,12 gen-z,,,,4982720.0,ns,238
generator-benchmark,12 gen-z,,,,4978530.0,ns,238
generator-benchmark,12 gen-z,,,,5031563.0,ns,238
generator-benchmark,12 gen-z,,,,4978858.0,ns,238
generator-benchmark,12 gen-z,,,,4982493.0,ns,238
generator-benchmark,12 gen-z,,,,5030342.0,ns,238
generator-benchmark,12 gen-z,,,,4982281.0,ns,238
generator-benchmark,12 gen-z,,,,4979004.0,ns,238
generator-benchmark,12 gen-z,,,,5031782.0,ns,238
generator-benchmark,12 gen-z,,,,4979191.0,ns,238
generator-benchmark,12 gen-z,,,,4981103.0,ns,238
generator-benchmark,12 gen-z,,,,4979152.0,ns,238
generator-benchmark,12 gen-z,,,,5033400.0,ns,238
generator-benchmark,12 gen-z,,,,4978961.0,ns,238
generator-benchmark,12 gen-z,,,,4981328.0,ns,238
generator-benchmark,12 gen-z,,,,5028295.0,ns,238
generator-benchmark,12 gen-z,,,,4983213.0,ns,238
generator-benchmark,12 gen-z,,,,5284537.0,ns,238
generator-benchmark,12 gen-z,,,,5389762.0,ns,238
generator-benchmark,12 gen-z,,,,5000100.0,ns,238
generator-benchmark,12 gen-z,,,,4983656.0,ns,238
generator-benchmark,12 gen-z,,,,5076091.0,ns,238
generator-benchmark,12 gen-z,,,,4979321.0,ns,238
generator-benchmark,12 gen-z,,,,4982431.0,ns,238
generator-benchmark,12 gen-z,,,,4978354.0,ns,238
generator-benchmark,12 gen-z,,,,5044009.0,ns,238
generator-benchmark,12 gen-z,,,,4979241.0,ns,238
generator-benchmark,12 gen-z,,,,4978431.0,ns,238
generator-benchmark,12 gen-z,,,,5034080.0,ns,238
generator-benchmark,12 gen-z,,,,4981581.0,ns,238
generator-benchmark,12 gen-z,,,,4980198.0,ns,238
generator-benchmark,12 gen-z,,,,5032261.0,ns,238
generator-benchmark,12 gen-z,,,,4979255.0,ns,238
generator-benchmark,12 gen-z,,,,4981899.0,ns,238
generator-benchmark,12 gen-z,,,,4978440.0,ns,238
generator-benchmark,12 gen-z,,,,5030640.0,ns,238
generator-benchmark,12 gen-z,,,,4980172.0,ns,238
generator-benchmark,12 gen-z,,,,4981320.0,ns,238
generator-benchmark,12 gen-z,,,,5028609.0,ns,238
generator-benchmark,12 gen-z,,,,4981657.0,ns,238
generator-benchmark,12 gen-z,,,,4980204.0,ns,238
generator-benchmark,12 gen-z,,,,5030728.0,ns,238
generator-benchmark,12 gen-z,,,,4978655.0,ns,238
generator-benchmark,12 gen-z,,,,4979209.0,ns,238
generator-benchmark,12 gen-z,,,,4982904.0,ns,238
generator-benchmark,12 gen-z,,,,5031194.0,ns,238
generator-benchmark,12 gen-z,,,,4978501.0,ns,238
generator-benchmark,12 gen-z,,,,4978865.0,ns,238
generator-benchmark,12 gen-z,,,,5032687.0,ns,238
generator-benchmark,12 gen-z,,,,4978908.0,ns,238
generator-benchmark,12 gen-z,,,,4981933.0,ns,238
generator-benchmark,12 gen-z,,,,5029393.0,ns,238
generator-benchmark,12 gen-z,,,,4983638.0,ns,238
generator-benchmark,12 gen-z,,,,4978455.0,ns,238
generator-benchmark,12 gen-z,,,,4978685.0,ns,238
generator-benchmark,12 gen-z,,,,5031633.0,ns,238
generator-benchmark,12 gen-z,,,,4983345.0,ns,238
generator-benchmark,12 gen-z,,,,4979215.0,ns,238
generator-benchmark,12 gen-z,,,,5031577.0,ns,238
generator-benchmark,12 gen-z,,,,4979507.0,ns,238
generator-benchmark,12 gen-z,,,,4983221.0,ns,238
generator-benchmark,12 gen-z,,,,5028799.0,ns,238
generator-benchmark,12 gen-z,,,,4981069.0,ns,238
generator-benchmark,12 gen-z,,,,4979490.0,ns,238
generator-benchmark,12 gen-z,,,,4982268.0,ns,238
generator-benchmark,12 gen-z,,,,5027780.0,ns,238
generator-benchmark,12 gen-z,,,,4981604.0,ns,238
generator-benchmark,12 gen-z,,,,4978627.0,ns,238
generator-benchmark,12 gen-z,,,,5080278.0,ns,238
generator-benchmark,12 gen-z,,,,4999127.0,ns,238
generator-benchmark,12 gen-z,,,,5025795.0,ns,238
generator-benchmark,12 gen-z,,,,5028906.0,ns,238
generator-benchmark,12 gen-z,,,,4983389.0,ns,238
generator-benchmark,12 gen-z,,,,4978439.0,ns,238
generator-benchmark,12 gen-z,,,,4978328.0,ns,238
generator-benchmark,12 gen-z,,,,5031534.0,ns,238
generator-benchmark,12 gen-z,,,,4982923.0,ns,238
generator-benchmark,12 gen-z,,,,4978662.0,ns,238
generator-benchmark,12 gen-z,,,,5030086.0,ns,238
