group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
generator-benchmark,05 next-gen 0.0.10,,,,12268.0,ns,5
generator-benchmark,05 next-gen 0.0.10,,,,44446.0,ns,10
generator-benchmark,05 next-gen 0.0.10,,,,36482.0,ns,15
generator-benchmark,05 next-gen 0.0.10,,,,48885.0,ns,20
generator-benchmark,05 next-gen 0.0.10,,,,60892.0,ns,25
generator-benchmark,05 next-gen 0.0.10,,,,73267.0,ns,30
generator-benchmark,05 next-gen 0.0.10,,,,85345.0,ns,35
generator-benchmark,05 next-gen 0.0.10,,,,97459.0,ns,40
generator-benchmark,05 next-gen 0.0.10,,,,109919.0,ns,45
generator-benchmark,05 next-gen 0.0.10,,,,121960.0,ns,50
generator-benchmark,05 next-gen 0.0.10,,,,134033.0,ns,55
generator-benchmark,05 next-gen 0.0.10,,,,146139.0,ns,60
generator-benchmark,05 next-gen 0.0.10,,,,158516.0,ns,65
generator-benchmark,05 next-gen 0.0.10,,,,170899.0,ns,70
generator-benchmark,05 next-gen 0.0.10,,,,182779.0,ns,75
generator-benchmark,05 next-gen 0.0.10,,,,195479.0,ns,80
generator-benchmark,05 next-gen 0.0.10,,,,206737.0,ns,85
generator-benchmark,05 next-gen 0.0.10,,,,219414.0,ns,90
generator-benchmark,05 next-gen 0.0.10,,,,231498.0,ns,95
generator-benchmark,05 next-gen 0.0.10,,,,243811.0,ns,100
generator-benchmark,05 next-gen 0.0.10,,,,255959.0,ns,105
generator-benchmark,05 next-gen 0.0.10,,,,273498.0,ns,110
generator-benchmark,05 next-gen 0.0.10,,,,280480.0,ns,115
generator-benchmark,05 next-gen 0.0.10,,,,292870.0,ns,120
generator-benchmark,05 next-gen 0.0.10,,,,305217.0,ns,125
generator-benchmark,05 next-gen 0.0.10,,,,317252.0,ns,130
generator-benchmark,05 next-gen 0.0.10,,,,329696.0,ns,135
generator-benchmark,05 next-gen 0.0.10,,,,341906.0,ns,140
generator-benchmark,05 next-gen 0.0.10,,,,353392.0,ns,145
generator-benchmark,05 next-gen 0.0.10,,,,365677.0,ns,150
generator-benchmark,05 next-gen 0.0.10,,,,377801.0,ns,155
generator-benchmark,05 next-gen 0.0.10,,,,389983.0,ns,160
generator-benchmark,05 next-gen 0.0.10,,,,402172.0,ns,165
generator-benchmark,05 next-gen 0.0.10,,,,416055.0,ns,170
generator-benchmark,05 next-gen 0.0.10,,,,425278.0,ns,175
generator-benchmark,05 next-gen 0.0.10,,,,438816.0,ns,180
generator-benchmark,05 next-gen 0.0.10,,,,450948.0,ns,185
generator-benchmark,05 next-gen 0.0.10,,,,463732.0,ns,190
generator-benchmark,05 next-gen 0.0.10,,,,475345.0,ns,195
generator-benchmark,05 next-gen 0.0.10,,,,488302.0,ns,200
generator-benchmark,05 next-gen 0.0.10,,,,521792.0,ns,205
generator-benchmark,05 next-gen 0.0.10,,,,582245.0,ns,210
generator-benchmark,05 next-gen 0.0.10,,,,556246.0,ns,215
generator-benchmark,05 next-gen 0.0.10,,,,688256.0,ns,220
generator-benchmark,05 next-gen 0.0.10,,,,549025.0,ns,225
generator-benchmark,05 next-gen 0.0.10,,,,561595.0,ns,230
generator-benchmark,05 next-gen 0.0.10,,,,573274.0,ns,235
generator-benchmark,05 next-gen 0.0.10,,,,585597.0,ns,240
generator-benchmark,05 next-gen 0.0.10,,,,599867.0,ns,245
generator-benchmark,05 next-gen 0.0.10,,,,609423.0,ns,250
generator-benchmark,05 next-gen 0.0.10,,,,622095.0,ns,255
generator-benchmark,05 next-gen 0.0.10,,,,633497.0,ns,260
generator-benchmark,05 next-gen 0.0.10,,,,646622.0,ns,265
generator-benchmark,05 next-gen 0.0.10,,,,658498.0,ns,270
generator-benchmark,05 next-gen 0.0.10,,,,672010.0,ns,275
generator-benchmark,05 next-gen 0.0.10,,,,682340.0,ns,280
generator-benchmark,05 next-gen 0.0.10,,,,695089.0,ns,285
